sentiment_score,political_leaning,topic_label,created_at
0.0094,center,ai-regulation,2023-12-16
0.6422,left,ai-regulation,2024-08-01
0.472,center,ai-regulation,2023-10-31
0.3535,left,immigration,2024-11-27
0.1738,right,russia-ukraine,2023-09-22
-0.0946,center,ai-regulation,2023-12-24
0.6192,center,ai-regulation,2025-01-16
-0.0118,left,immigration,2025-06-05
0.6308,right,ai-regulation,2025-03-11
0.1997,center,immigration,2024-10-01
0.7683,center,ai-regulation,2024-01-19
-0.1226,left,ai-regulation,2024-10-31
-0.8664,left,climate-change,2024-01-21
-0.4577,left,climate-change,2024-08-26
0.4276,right,climate-change,2023-03-13
-0.2871,left,russia-ukraine,2024-03-24
0.1046,center,climate-change,2024-03-05
-0.115,left,climate-change,2025-03-23
-0.6115,right,russia-ukraine,2023-06-21
0.6988,left,us-elections,2023-08-26
-0.3773,left,climate-change,2023-05-27
-0.7343,center,climate-change,2023-08-24
0.032,center,us-elections,2024-12-26
0.2234,right,russia-ukraine,2024-01-22
0.335,left,immigration,2023-01-03
0.278,center,ai-regulation,2024-11-01
0.0562,right,climate-change,2023-11-27
0.2998,center,climate-change,2023-04-03
-0.3979,center,climate-change,2023-02-19
0.1404,right,russia-ukraine,2025-06-01
0.0276,right,us-elections,2023-10-22
0.9912,center,immigration,2023-12-15
0.7013,center,climate-change,2025-02-22
0.7436,right,immigration,2023-09-20
-0.7654,right,climate-change,2024-06-26
0.8351,center,russia-ukraine,2024-03-30
0.3162,left,ai-regulation,2023-12-08
-0.1466,center,russia-ukraine,2025-05-30
-0.1059,center,ai-regulation,2024-02-11
-0.006,right,russia-ukraine,2023-02-13
-0.2713,left,climate-change,2023-09-13
-0.6963,right,russia-ukraine,2023-02-05
-0.252,center,russia-ukraine,2024-02-15
-0.0295,right,ai-regulation,2024-08-29
-0.3778,center,immigration,2024-06-21
-0.0179,left,ai-regulation,2025-06-25
-0.9855,right,immigration,2023-09-15
-0.0862,right,climate-change,2024-08-04
0.1312,right,us-elections,2024-04-30
-0.3454,left,immigration,2023-11-04
-0.0795,right,russia-ukraine,2024-07-08
0.1116,center,immigration,2024-04-27
0.2906,left,russia-ukraine,2024-06-23
0.3147,center,ai-regulation,2024-12-02
0.1926,right,russia-ukraine,2025-01-18
0.2086,left,russia-ukraine,2025-06-27
0.1161,left,ai-regulation,2024-02-12
0.3799,center,us-elections,2024-09-26
-0.4356,left,climate-change,2025-06-28
-0.5331,center,us-elections,2023-05-15
0.0917,right,ai-regulation,2023-12-31
0.4946,left,climate-change,2024-11-27
-0.4298,right,immigration,2023-08-24
0.3783,left,ai-regulation,2024-07-01
-0.0981,right,us-elections,2023-07-13
0.3829,left,climate-change,2024-01-17
0.2142,left,immigration,2024-07-22
-0.1652,left,climate-change,2024-12-25
-0.4079,right,russia-ukraine,2023-12-10
0.539,right,ai-regulation,2023-06-07
0.2058,left,climate-change,2024-11-10
0.3813,left,immigration,2024-12-21
-0.1318,left,russia-ukraine,2023-02-15
-0.1178,center,russia-ukraine,2024-05-23
1.0,right,immigration,2023-01-29
-0.2103,left,immigration,2023-03-17
0.1216,center,immigration,2024-07-16
0.2159,left,us-elections,2023-08-21
0.3294,left,climate-change,2023-10-03
-0.154,right,immigration,2023-07-22
-0.0059,center,ai-regulation,2023-04-16
-0.2233,center,us-elections,2024-10-08
0.7552,left,us-elections,2025-05-12
-0.4734,right,climate-change,2024-10-23
0.6525,right,ai-regulation,2025-03-17
0.5034,center,ai-regulation,2024-04-15
-0.0226,right,us-elections,2023-11-14
-0.2827,left,climate-change,2025-04-10
0.4839,left,ai-regulation,2023-05-14
-0.4772,right,us-elections,2024-06-13
-0.0353,left,immigration,2024-08-11
0.414,center,ai-regulation,2023-08-30
0.2136,left,ai-regulation,2025-02-08
-0.4333,left,us-elections,2024-10-12
0.3519,right,us-elections,2024-09-29
0.8884,center,ai-regulation,2023-06-18
0.4297,center,immigration,2023-12-12
0.2535,right,ai-regulation,2025-05-21
0.1425,right,us-elections,2023-02-14
0.3766,center,climate-change,2024-08-08
0.1703,right,russia-ukraine,2024-10-24
-0.1,right,russia-ukraine,2023-05-09
-0.8341,right,us-elections,2024-10-03
0.2772,right,russia-ukraine,2024-08-04
0.2158,right,us-elections,2024-05-09
-0.0912,left,climate-change,2023-05-11
0.3825,right,us-elections,2024-12-11
-0.3812,left,climate-change,2023-09-25
0.0237,center,immigration,2024-09-05
-0.0147,left,climate-change,2025-02-17
0.0944,right,russia-ukraine,2023-03-02
-0.1211,right,russia-ukraine,2023-06-01
0.3375,left,ai-regulation,2024-04-16
0.8598,right,climate-change,2024-02-10
0.3456,right,us-elections,2023-12-03
0.1774,center,ai-regulation,2025-03-17
0.5092,center,russia-ukraine,2023-05-09
-0.5393,right,immigration,2023-08-11
-0.951,left,us-elections,2025-03-31
-0.7868,left,us-elections,2024-08-12
-0.666,right,immigration,2024-10-24
-0.5981,right,us-elections,2024-12-01
0.5921,center,ai-regulation,2023-03-26
-0.2219,left,us-elections,2024-09-01
0.202,right,russia-ukraine,2023-06-17
-0.2129,center,us-elections,2025-03-09
-0.1478,center,climate-change,2023-05-27
-0.0081,center,immigration,2024-08-11
0.0057,center,russia-ukraine,2025-05-12
-0.1083,center,ai-regulation,2025-06-04
-0.1057,center,us-elections,2025-05-12
0.5181,left,us-elections,2024-11-05
0.0865,right,russia-ukraine,2023-05-08
0.0608,center,ai-regulation,2024-09-05
-0.2078,center,climate-change,2024-03-29
-0.6893,right,us-elections,2023-10-02
0.0025,right,immigration,2024-12-01
0.2765,center,immigration,2023-01-20
-0.0813,right,us-elections,2024-08-27
0.1502,center,climate-change,2024-12-06
0.2812,right,us-elections,2023-12-09
0.6002,left,ai-regulation,2025-04-27
0.2379,left,immigration,2024-05-07
0.0643,left,climate-change,2023-09-12
1.0,left,climate-change,2023-04-14
0.2637,left,climate-change,2025-02-15
0.3573,center,ai-regulation,2024-01-19
-0.134,center,climate-change,2024-04-14
0.1722,left,climate-change,2023-03-16
0.3735,left,ai-regulation,2023-09-12
-0.4425,left,climate-change,2023-04-02
0.7872,right,us-elections,2023-11-29
0.0557,center,immigration,2023-10-01
0.0596,center,russia-ukraine,2023-06-05
0.4745,left,us-elections,2024-08-30
-0.2155,left,immigration,2025-04-12
0.1975,left,us-elections,2025-03-31
0.0037,right,russia-ukraine,2025-02-28
0.1445,left,immigration,2025-01-20
0.1397,right,us-elections,2023-12-24
-0.1449,right,climate-change,2025-02-19
-0.149,right,russia-ukraine,2025-06-14
0.6546,right,ai-regulation,2023-11-18
0.4905,center,us-elections,2023-05-05
0.1022,right,ai-regulation,2024-10-08
0.0196,right,climate-change,2024-02-24
0.5959,left,climate-change,2024-02-25
-0.0234,right,climate-change,2023-03-18
-0.6309,right,immigration,2023-09-01
-0.742,left,us-elections,2025-06-13
-0.6507,center,russia-ukraine,2023-10-24
0.146,left,climate-change,2024-09-13
-0.3674,left,immigration,2024-10-29
0.0019,center,ai-regulation,2024-04-16
-0.0338,right,russia-ukraine,2024-03-08
0.6499,right,russia-ukraine,2024-06-01
0.1357,left,russia-ukraine,2023-03-22
-0.553,right,us-elections,2024-03-03
0.483,center,russia-ukraine,2024-05-12
-0.7083,center,immigration,2024-07-24
-0.0817,center,russia-ukraine,2024-02-05
0.0937,center,russia-ukraine,2023-09-06
-0.5563,center,immigration,2024-12-25
-0.1237,right,immigration,2023-04-01
0.1415,center,immigration,2024-09-02
-0.148,right,russia-ukraine,2024-10-04
-0.0324,right,russia-ukraine,2025-02-15
-0.4654,center,immigration,2023-06-14
-0.0623,left,ai-regulation,2023-06-09
0.3489,left,ai-regulation,2023-01-02
0.5159,right,immigration,2024-04-03
0.2855,center,climate-change,2024-04-14
-0.2945,left,climate-change,2023-08-17
0.379,right,russia-ukraine,2023-08-16
0.2057,right,russia-ukraine,2024-06-16
-0.7256,center,immigration,2024-08-06
0.3253,right,us-elections,2024-09-14
0.1819,left,immigration,2024-04-17
0.1243,center,russia-ukraine,2024-03-21
0.6428,center,ai-regulation,2025-01-10
0.1927,center,ai-regulation,2025-02-20
0.3353,right,ai-regulation,2023-03-28
0.1933,center,ai-regulation,2024-09-14
0.5004,right,us-elections,2023-08-01
0.055,center,us-elections,2024-10-02
0.7999,left,ai-regulation,2023-05-31
0.1144,center,russia-ukraine,2023-12-21
0.1415,center,ai-regulation,2025-03-20
-0.0723,left,climate-change,2025-03-24
0.3497,left,climate-change,2023-07-24
-0.2358,center,russia-ukraine,2024-08-29
0.3217,right,climate-change,2023-04-21
-0.0566,left,us-elections,2025-05-22
0.5419,left,russia-ukraine,2024-11-11
0.3687,right,russia-ukraine,2023-12-12
0.3835,left,us-elections,2023-03-01
-0.3497,center,us-elections,2025-02-01
1.0,right,russia-ukraine,2024-08-23
0.3071,center,immigration,2024-10-08
-0.0243,left,ai-regulation,2024-06-06
0.493,center,ai-regulation,2023-01-14
0.1923,center,climate-change,2025-03-01
0.0525,right,us-elections,2023-01-29
0.3966,center,russia-ukraine,2023-10-26
-0.3127,center,climate-change,2023-08-20
0.5964,center,russia-ukraine,2025-01-01
1.0,right,us-elections,2024-10-21
0.8746,center,ai-regulation,2023-10-05
0.305,center,ai-regulation,2024-12-10
-0.3301,left,climate-change,2024-06-18
0.0375,left,immigration,2024-04-08
-0.2007,right,us-elections,2023-02-27
0.2837,left,russia-ukraine,2023-10-21
0.3792,center,russia-ukraine,2025-01-31
-0.2556,right,ai-regulation,2023-07-08
0.3115,left,us-elections,2024-01-13
-0.1872,left,immigration,2024-06-12
-0.1466,center,climate-change,2024-06-03
-0.0374,center,russia-ukraine,2024-12-27
0.3911,right,immigration,2025-05-20
-0.0577,center,climate-change,2023-10-28
0.2798,center,us-elections,2024-09-20
-0.1468,left,russia-ukraine,2023-03-26
-0.1715,left,us-elections,2024-02-05
-0.3303,right,immigration,2025-05-28
0.5611,left,us-elections,2023-06-09
0.5352,center,russia-ukraine,2024-07-22
0.4657,left,climate-change,2024-07-11
0.3413,right,ai-regulation,2023-08-29
0.407,left,ai-regulation,2024-01-11
0.1703,right,russia-ukraine,2023-04-23
0.1435,left,immigration,2023-06-06
0.1172,right,ai-regulation,2023-09-27
-0.2961,right,russia-ukraine,2023-09-12
-0.463,left,immigration,2024-04-10
0.3366,right,russia-ukraine,2024-08-04
0.4624,right,russia-ukraine,2024-09-22
-0.7417,center,climate-change,2025-05-17
0.7339,left,ai-regulation,2023-11-08
0.1781,center,ai-regulation,2024-07-19
-0.3586,left,climate-change,2023-03-22
1.0,left,us-elections,2025-02-12
-0.0189,right,russia-ukraine,2025-05-25
-0.0738,right,immigration,2023-11-16
0.4537,left,russia-ukraine,2024-12-21
-0.2157,left,climate-change,2024-10-13
-0.288,left,russia-ukraine,2023-11-16
0.4353,left,ai-regulation,2024-01-05
0.7958,right,ai-regulation,2025-04-06
0.3042,center,ai-regulation,2023-10-31
-0.3842,left,immigration,2023-04-18
0.1297,right,us-elections,2023-12-29
0.2537,right,ai-regulation,2023-06-06
0.6368,center,ai-regulation,2024-04-28
-0.0697,right,immigration,2023-01-28
0.0332,left,climate-change,2024-04-05
0.0172,right,us-elections,2024-06-21
0.721,left,ai-regulation,2023-08-24
-0.5875,left,climate-change,2024-09-21
-0.3948,left,us-elections,2025-04-15
0.412,right,ai-regulation,2023-01-18
-0.1349,left,climate-change,2025-02-16
-0.1208,center,ai-regulation,2024-07-23
0.8205,center,russia-ukraine,2024-02-11
0.5489,left,climate-change,2024-06-30
0.4477,center,immigration,2023-12-07
-0.1174,left,us-elections,2024-02-10
0.2361,center,russia-ukraine,2023-10-23
0.4996,right,russia-ukraine,2024-02-14
0.4218,center,ai-regulation,2025-06-16
-0.5635,center,immigration,2024-06-15
0.441,left,immigration,2023-09-16
0.0208,right,immigration,2024-02-20
0.1731,left,russia-ukraine,2023-02-24
0.3079,left,ai-regulation,2024-05-12
-0.1339,center,climate-change,2023-11-17
0.5122,right,immigration,2025-04-15
-0.1087,center,russia-ukraine,2023-04-16
0.2747,left,russia-ukraine,2024-12-21
0.251,right,ai-regulation,2023-02-07
-0.155,left,us-elections,2023-10-21
-0.1332,left,us-elections,2025-04-09
-0.254,center,us-elections,2023-08-21
0.3624,left,climate-change,2024-11-08
-0.2609,center,immigration,2024-12-19
0.5984,center,us-elections,2023-06-15
-0.275,center,climate-change,2023-01-28
-0.1791,center,climate-change,2024-01-04
0.5819,center,climate-change,2023-11-15
-0.6147,right,immigration,2024-08-22
0.2483,right,immigration,2023-08-08
0.6811,center,ai-regulation,2025-01-27
-0.9843,left,immigration,2024-04-10
0.0058,right,climate-change,2025-06-08
0.1081,left,us-elections,2024-06-02
-0.1604,center,ai-regulation,2023-06-05
0.0941,right,climate-change,2025-05-16
-0.931,left,immigration,2023-12-04
0.0183,left,climate-change,2025-04-11
0.1513,center,ai-regulation,2024-11-10
0.1404,right,russia-ukraine,2023-09-05
0.2312,right,us-elections,2025-03-21
0.4663,right,russia-ukraine,2024-03-26
-0.0968,center,russia-ukraine,2024-01-10
-0.1437,right,us-elections,2025-04-24
-0.0256,center,us-elections,2023-05-09
0.2805,left,russia-ukraine,2023-01-26
0.1961,center,ai-regulation,2024-08-24
-0.9383,left,immigration,2023-09-27
-0.1544,center,ai-regulation,2023-08-02
-0.7068,left,immigration,2023-10-31
-0.0826,center,us-elections,2023-01-06
-0.339,center,climate-change,2024-05-01
-0.0005,right,russia-ukraine,2024-02-09
0.6803,left,ai-regulation,2023-11-26
-0.2516,center,climate-change,2025-05-22
-0.083,left,russia-ukraine,2023-02-24
0.5784,left,russia-ukraine,2023-03-24
-0.1396,left,russia-ukraine,2023-12-01
-0.1334,left,ai-regulation,2023-03-14
-0.6718,right,immigration,2025-02-28
0.111,right,immigration,2023-03-25
0.6443,left,climate-change,2024-11-19
-0.3682,center,immigration,2024-11-01
-0.4335,right,climate-change,2025-05-02
-0.1318,right,immigration,2025-02-21
0.2929,left,immigration,2023-08-12
-0.1689,left,russia-ukraine,2024-11-12
-0.4663,right,us-elections,2024-04-22
-0.1852,center,climate-change,2024-02-27
0.7594,left,us-elections,2023-05-22
-0.2226,right,climate-change,2025-03-01
-1.0,left,immigration,2023-08-07
-0.059,center,russia-ukraine,2024-02-12
0.3701,right,us-elections,2024-10-04
0.1725,right,climate-change,2023-06-09
-0.6822,center,climate-change,2024-03-22
0.39,left,immigration,2024-06-02
-0.3287,center,climate-change,2024-02-28
0.684,center,ai-regulation,2023-01-16
0.3195,center,climate-change,2024-12-31
0.6469,right,immigration,2024-11-05
0.1174,right,climate-change,2023-06-02
0.2768,right,ai-regulation,2023-04-15
-0.4973,left,climate-change,2023-09-24
0.4133,right,immigration,2024-08-04
0.203,left,us-elections,2023-07-09
-0.298,center,immigration,2023-09-21
-0.1227,right,us-elections,2023-09-12
0.6449,right,ai-regulation,2025-01-17
-0.2747,right,immigration,2023-04-29
0.2181,center,russia-ukraine,2023-08-16
0.1957,center,climate-change,2024-06-16
0.2275,center,russia-ukraine,2024-05-26
0.5326,center,ai-regulation,2024-08-31
0.3109,right,russia-ukraine,2024-02-02
-0.0078,right,climate-change,2023-02-23
-0.5833,right,climate-change,2024-08-13
0.1263,right,russia-ukraine,2024-02-04
-0.1661,left,climate-change,2023-04-30
0.509,center,ai-regulation,2025-01-12
0.6563,left,russia-ukraine,2023-07-14
-0.1243,right,us-elections,2023-06-29
-0.0606,left,immigration,2024-11-04
-1.0,center,immigration,2023-08-21
-0.0931,right,ai-regulation,2025-03-26
0.266,right,immigration,2025-05-23
0.8376,left,immigration,2023-12-21
-0.3122,left,russia-ukraine,2025-01-07
0.1306,left,ai-regulation,2023-03-29
0.6327,right,russia-ukraine,2024-04-11
0.3567,left,russia-ukraine,2024-06-24
0.4674,right,ai-regulation,2024-04-19
0.5257,left,ai-regulation,2023-06-14
0.404,right,us-elections,2023-07-30
-0.2065,left,climate-change,2023-01-15
0.4354,left,immigration,2025-01-30
0.0843,right,immigration,2024-08-14
-0.9892,center,climate-change,2024-06-07
-0.395,left,ai-regulation,2025-05-08
-0.0654,left,climate-change,2025-01-03
-0.1849,center,immigration,2023-03-27
-0.2887,left,climate-change,2023-12-28
-0.196,center,us-elections,2023-06-02
0.1143,left,climate-change,2024-04-04
0.1531,center,russia-ukraine,2023-05-22
-0.9739,left,immigration,2024-11-29
0.0412,left,climate-change,2024-12-15
0.3155,center,ai-regulation,2023-03-09
-0.3734,center,climate-change,2025-01-18
-0.0693,right,us-elections,2023-01-19
0.2068,right,us-elections,2023-02-03
0.2693,center,immigration,2023-09-20
0.1247,left,climate-change,2025-06-17
-0.0674,left,climate-change,2023-01-11
0.3905,left,ai-regulation,2023-09-04
0.7734,center,us-elections,2023-01-03
0.0577,center,climate-change,2024-11-30
0.3096,left,climate-change,2024-04-12
-0.3985,right,us-elections,2024-08-11
0.7434,left,russia-ukraine,2024-07-27
0.0773,right,russia-ukraine,2023-04-25
0.2466,center,ai-regulation,2025-03-14
0.0948,center,ai-regulation,2025-05-06
-0.7885,left,immigration,2023-07-31
0.2444,center,russia-ukraine,2023-10-13
0.1307,left,us-elections,2024-02-05
0.0845,right,us-elections,2023-01-05
0.0369,right,russia-ukraine,2023-12-06
-0.4285,left,immigration,2023-12-04
-0.1446,center,russia-ukraine,2024-02-27
-0.0784,center,climate-change,2024-08-23
-0.1571,left,climate-change,2025-04-17
0.319,right,russia-ukraine,2025-04-05
-0.3216,center,ai-regulation,2025-01-18
-0.8333,left,climate-change,2025-05-06
-0.1999,center,climate-change,2024-12-14
-0.473,left,climate-change,2025-03-23
0.3569,right,immigration,2023-07-17
0.1952,center,ai-regulation,2024-10-13
0.1454,right,us-elections,2024-12-17
1.0,center,us-elections,2024-02-19
0.5134,center,climate-change,2024-09-02
-0.2312,left,us-elections,2023-04-20
0.3837,left,russia-ukraine,2023-11-29
0.3177,center,us-elections,2024-03-21
-0.7075,center,climate-change,2023-07-01
0.4078,left,ai-regulation,2023-03-26
0.2342,right,ai-regulation,2023-01-21
0.6407,right,us-elections,2024-01-03
0.4106,right,immigration,2024-08-30
0.074,left,ai-regulation,2024-07-10
0.8733,right,ai-regulation,2025-04-26
0.2446,left,climate-change,2023-08-14
0.4372,right,us-elections,2023-10-30
-0.0565,right,us-elections,2023-07-05
-0.1356,center,russia-ukraine,2024-03-29
0.7599,center,us-elections,2024-09-05
0.1637,right,immigration,2025-03-15
0.2859,right,ai-regulation,2025-03-27
0.0801,right,immigration,2024-04-23
0.7646,right,ai-regulation,2024-03-28
-0.3618,left,us-elections,2024-02-03
0.7773,center,russia-ukraine,2025-05-19
0.6232,right,us-elections,2023-02-09
0.0591,right,russia-ukraine,2024-11-06
0.1888,left,climate-change,2024-12-27
0.7368,center,immigration,2024-01-20
0.57,center,russia-ukraine,2024-03-19
0.1705,left,russia-ukraine,2024-06-03
0.4571,right,immigration,2023-01-08
0.0422,left,ai-regulation,2023-04-19
0.1418,center,russia-ukraine,2025-02-12
-0.1858,center,ai-regulation,2025-05-30
0.1149,right,immigration,2023-12-03
0.401,right,ai-regulation,2025-03-12
0.0449,center,climate-change,2025-06-22
0.6793,right,immigration,2025-06-22
-0.7486,right,climate-change,2024-07-28
-0.1182,center,immigration,2024-06-08
-0.4225,right,russia-ukraine,2024-08-12
0.1538,center,ai-regulation,2023-09-06
-0.0274,left,russia-ukraine,2023-01-05
-0.3207,left,ai-regulation,2024-08-24
-0.893,right,us-elections,2025-01-15
-0.7864,right,us-elections,2023-11-17
0.1266,left,ai-regulation,2025-03-30
-0.5408,left,us-elections,2025-05-20
-0.291,right,russia-ukraine,2025-01-31
0.4179,left,ai-regulation,2024-10-17
-0.021,right,us-elections,2025-04-30
0.3694,right,us-elections,2023-04-22
0.8283,left,ai-regulation,2023-12-16
0.1237,right,immigration,2024-06-11
0.3234,right,climate-change,2024-10-14
-0.3371,right,immigration,2024-04-18
-0.2356,center,immigration,2024-06-02
-0.5122,center,us-elections,2025-02-13
0.3136,left,climate-change,2025-03-27
-0.3261,left,immigration,2024-05-03
-0.3899,right,immigration,2024-11-24
0.7573,center,russia-ukraine,2024-12-11
0.3054,center,climate-change,2025-04-05
0.4133,center,ai-regulation,2024-02-02
0.5388,right,russia-ukraine,2023-11-20
-0.2143,right,russia-ukraine,2023-01-03
0.0899,center,ai-regulation,2023-06-02
-0.1138,left,climate-change,2024-12-29
-0.086,right,immigration,2024-02-23
0.0247,center,immigration,2023-12-15
0.245,center,climate-change,2025-01-15
-0.2027,left,climate-change,2025-02-22
0.4484,left,climate-change,2023-07-20
-0.3593,left,climate-change,2023-11-18
0.1832,center,us-elections,2023-09-26
-0.4317,right,immigration,2023-07-12
0.1945,left,climate-change,2023-03-18
-0.0163,center,us-elections,2024-09-19
0.5008,right,us-elections,2023-11-18
-0.3413,left,us-elections,2024-04-07
0.3199,left,russia-ukraine,2023-04-27
0.2117,left,ai-regulation,2023-07-19
0.5326,right,ai-regulation,2024-01-05
-0.113,left,immigration,2024-04-26
0.4357,center,ai-regulation,2023-09-13
0.1399,left,immigration,2024-10-12
-0.7431,center,climate-change,2025-05-12
0.3683,center,ai-regulation,2024-03-24
0.4381,right,ai-regulation,2024-07-08
0.0398,center,climate-change,2024-10-09
-0.0435,center,russia-ukraine,2024-12-12
0.3333,left,us-elections,2023-01-05
-0.2243,right,us-elections,2024-08-17
0.3385,left,us-elections,2024-02-22
-0.2163,left,climate-change,2024-05-13
-0.5587,right,immigration,2024-11-19
0.3281,right,us-elections,2024-05-14
0.2025,right,ai-regulation,2023-07-16
-0.0799,right,immigration,2024-02-25
0.0268,left,russia-ukraine,2023-07-02
-0.4153,center,climate-change,2025-04-19
0.1281,right,climate-change,2024-03-10
1.0,left,immigration,2023-03-05
0.082,center,immigration,2023-12-12
-0.1639,right,russia-ukraine,2024-03-18
0.4944,left,ai-regulation,2025-01-08
0.6572,left,russia-ukraine,2023-02-27
-0.2637,center,climate-change,2023-08-02
0.0074,center,us-elections,2024-05-02
-0.0032,right,climate-change,2024-01-27
-0.1694,left,climate-change,2023-09-01
-0.6016,center,climate-change,2024-10-12
0.1379,right,russia-ukraine,2025-03-12
-0.3423,left,immigration,2023-01-03
0.1327,left,us-elections,2024-03-03
0.5453,right,russia-ukraine,2024-07-26
0.2578,center,climate-change,2024-03-31
-0.3073,left,us-elections,2025-03-09
-0.045,center,russia-ukraine,2025-01-22
0.5878,center,immigration,2024-03-31
0.6201,left,climate-change,2023-07-18
-0.6907,left,climate-change,2024-11-07
0.3522,left,immigration,2023-03-23
-0.6802,left,climate-change,2024-08-13
0.342,center,immigration,2024-03-05
0.1721,center,us-elections,2023-11-28
-0.1187,left,climate-change,2025-05-14
-0.4466,center,immigration,2024-12-10
-0.2909,right,russia-ukraine,2024-03-26
-0.7644,center,climate-change,2023-09-21
0.2719,center,us-elections,2024-04-21
0.4985,center,us-elections,2024-07-14
-0.0868,right,immigration,2024-12-16
0.4884,left,immigration,2023-11-22
-0.2081,left,ai-regulation,2024-03-20
0.2704,left,russia-ukraine,2024-09-21
-0.5999,right,immigration,2024-07-12
0.0496,left,us-elections,2024-06-18
0.2035,right,russia-ukraine,2023-05-31
0.1442,center,ai-regulation,2023-03-14
0.2855,left,ai-regulation,2023-07-20
0.6215,left,ai-regulation,2024-06-12
0.5904,center,ai-regulation,2024-07-09
0.0527,left,immigration,2023-07-26
-0.1819,center,russia-ukraine,2023-11-09
-0.4183,right,ai-regulation,2024-08-14
-0.115,right,us-elections,2023-07-15
0.0026,right,russia-ukraine,2025-02-18
0.5069,left,us-elections,2024-01-18
0.5587,left,us-elections,2024-02-13
0.5604,right,russia-ukraine,2024-07-23
0.3609,right,us-elections,2024-06-18
0.767,center,ai-regulation,2024-12-09
-0.0365,right,immigration,2024-12-02
-0.3391,center,ai-regulation,2023-02-10
0.3568,center,ai-regulation,2023-04-16
-0.1322,center,russia-ukraine,2023-08-19
0.3441,right,ai-regulation,2024-08-15
-0.0184,center,us-elections,2023-06-05
-0.5529,center,us-elections,2024-11-16
0.0888,left,russia-ukraine,2025-04-28
0.115,right,immigration,2023-02-22
0.4349,center,ai-regulation,2024-01-06
0.2022,right,russia-ukraine,2023-01-13
0.4474,left,us-elections,2024-04-29
0.01,center,climate-change,2024-10-03
-0.2604,left,climate-change,2023-01-13
-0.6311,center,climate-change,2025-06-25
0.0234,center,ai-regulation,2023-10-03
0.6158,center,ai-regulation,2024-10-31
-0.5274,center,us-elections,2024-09-01
-0.1653,center,ai-regulation,2023-09-18
-0.3243,center,climate-change,2024-09-22
0.4137,right,us-elections,2023-06-19
0.0804,left,russia-ukraine,2025-03-08
0.2994,left,climate-change,2023-02-10
0.8524,left,us-elections,2024-04-14
0.539,right,immigration,2025-06-08
0.4312,center,ai-regulation,2024-08-10
-0.9146,center,immigration,2024-06-30
0.1195,right,russia-ukraine,2023-01-05
-1.0,left,immigration,2024-05-23
0.2888,center,russia-ukraine,2023-02-17
-0.4148,center,us-elections,2024-09-22
0.179,left,ai-regulation,2024-09-18
0.1356,center,russia-ukraine,2023-08-05
-0.2255,right,us-elections,2024-11-21
0.0443,center,us-elections,2023-09-29
0.6648,right,us-elections,2023-08-03
-0.0071,left,climate-change,2025-02-22
-0.5437,center,climate-change,2023-04-22
1.0,right,russia-ukraine,2023-04-03
0.5085,right,russia-ukraine,2025-06-01
-0.0743,right,russia-ukraine,2023-09-14
0.0183,center,ai-regulation,2024-11-15
-0.8116,right,us-elections,2025-04-18
0.2334,center,climate-change,2023-05-01
0.1669,right,immigration,2023-02-23
0.2666,left,ai-regulation,2025-05-21
-0.378,left,immigration,2025-02-16
0.2983,right,russia-ukraine,2023-09-29
-0.2499,left,climate-change,2024-05-22
0.6801,left,climate-change,2025-04-26
-0.0575,right,climate-change,2024-06-13
0.6329,left,ai-regulation,2024-09-16
-0.339,right,climate-change,2025-05-24
-0.6205,right,us-elections,2024-07-06
0.1758,center,us-elections,2024-01-31
0.0216,right,russia-ukraine,2023-04-17
0.6817,center,ai-regulation,2023-09-16
0.9151,left,ai-regulation,2024-03-16
0.0897,center,russia-ukraine,2024-05-26
-0.7483,left,us-elections,2023-05-28
-0.2502,right,immigration,2023-07-05
-0.3766,center,ai-regulation,2024-05-30
0.3479,right,immigration,2024-04-10
0.5593,right,immigration,2023-12-05
0.0264,left,us-elections,2024-06-09
0.6142,right,us-elections,2023-08-30
-0.4571,left,us-elections,2024-09-17
-0.1922,center,climate-change,2023-08-07
-0.0897,right,ai-regulation,2023-01-04
0.5176,right,us-elections,2023-12-07
0.0628,right,russia-ukraine,2024-08-18
-0.1062,center,climate-change,2023-01-28
0.8943,left,russia-ukraine,2023-10-13
-0.1446,right,immigration,2024-03-08
0.4162,center,us-elections,2025-06-27
0.5068,right,russia-ukraine,2023-05-20
-0.1484,center,climate-change,2023-09-03
0.7748,left,russia-ukraine,2024-03-04
-0.1238,right,us-elections,2024-06-14
0.7627,left,russia-ukraine,2023-02-05
-0.8804,center,climate-change,2024-04-05
0.0581,right,us-elections,2024-11-22
0.0316,right,climate-change,2024-10-28
0.5827,center,ai-regulation,2023-10-19
0.2412,center,us-elections,2025-06-14
-0.7298,right,us-elections,2023-04-18
0.2903,center,climate-change,2023-08-03
-0.2348,right,immigration,2024-07-24
-0.0308,center,ai-regulation,2025-03-28
0.4518,center,russia-ukraine,2025-06-22
-0.2096,left,us-elections,2025-06-01
-0.2977,left,immigration,2024-03-19
0.4476,right,us-elections,2023-10-31
0.0664,right,russia-ukraine,2024-07-18
-0.0673,left,immigration,2023-05-23
0.869,center,russia-ukraine,2024-07-07
0.0476,center,ai-regulation,2023-02-12
0.3631,center,us-elections,2025-01-01
-0.6452,center,immigration,2023-11-14
-0.9189,right,climate-change,2025-05-10
-0.2914,right,immigration,2024-04-04
0.1001,left,russia-ukraine,2023-08-14
